#Label,n_samples,n_embs,org_cpu,cpu_i7,cpu_i7 fp32,gpu_1070,gpu_1070 fp32,gpu_3090,gpu_3090 fp32
500/1k,1000,49744,10,1,0,2,2,1,1
1k/2k,2000,81072,149,2,2,3,2,2,2
2.5k/5k,5000,169774,3031,14,12,9,7,4,4
5k/10k,10000,249808,20294,60,56,24,18,11,8
10k/20k,20000,404234,,402,362,98,69,40,22
12k/25k,25000,480088,,710,671,163,114,67,33
EMP 12k/25k,25145,498983,,1181,943,239,137,103,40
15k/30k,30000,545366,,1142,1031,244,180,101,53
25k/50k,50000,761382,,4154,3626,876,600,299,147
AG+EMP 25k/50k,50085,614108,,,,,545,304,135
50k/100k,100000,1190356,,,,,3636,1503,647
SUDoc 56k/113k,113721,1504262,,,,,6110,2590,1207
