#Label,n_samples,n_embs,org_cpu,cpu_i7,cpu_i7 fp32,gpu_1070,gpu_1070 fp32,gpu_3090,gpu_3090 fp32
500/1k,1000,49744,6,1,0,2,2,1,1
1k/2k,2000,81072,95,4,3,5,3,2,2
2.5k/5k,5000,169774,3273,44,33,24,14,7,4
5k/10k,10000,249808,20291,289,194,105,54,26,13
10k/20k,20000,404234,,1556,1063,470,231,114,54
12k/25k,25000,480088,,2558,1817,787,394,191,87
EMP 12k/25k,25145,498983,,4814,2938,1376,602,327,131
15k/30k,30000,545366,,3712,2653,1155,625,284,135
20k/40k,40000,657052,,6996,5356,2275,1252,,
25k/50k,50000,761382,,12058,8909,3768,1977,828,426
AG+EMP 25k/50k,50085,614108,,,,,2094,875,441
35k/70k,70000,955944,,,,,4553,,
50k/100k,100000,1190356,,,,,,4106,1901
SUDoc 56k/113k,113721,1504262,,,,,17298,6859,3650
