#Label,n_samples,n_embs,gpu_1070,gpu_1070 fp32,gpu_1080ti,gpu_1080ti fp32,gpu_2080ti,gpu_2080ti fp32,gpu_3090,gpu_3090 fp32,gpu_a40,gpu_a40 fp32
500/1k,1000,24871,2,1,1,1,1,1,1,1,1,1
1k/2k,2000,40535,4,3,2,2,2,3,1,2,2,2
2.5k/5k,5000,84886,17,10,10,6,8,5,6,4,7,4
5k/10k,10000,124903,74,39,42,24,26,15,21,11,22,11
10k/20k,20000,202116,347,168,199,107,119,62,87,42,96,44
15k/30k,30000,272682,851,454,484,314,301,157,218,102,228,104
25k/50k,50000,380690,2838,1468,,1247,,614,651,324,711,356
50k/100k,100000,595177,,,,5869,,2816,3124,1426,2868,335
100k/200k,200000,951973,,,,30693,,16672,,7087,14213,1773
Full 153k/307k,307237,1264794,,,,,,,,24489,,6958
