#Label,n_samples,n_embs,org_cpu_xeon,cpu_xeon,cpu_xeon fp32,gpu_v100,gpu_v100 fp32,gpu_a40,gpu_a40 fp32
500/1k,1000,49744,4,1,0,5,6,1,1
1k/2k,2000,81072,32,2,2,7,7,2,2
2k/4k,4096,136222,386,7,6,7,8,,
2.5k/5k,5000,169774,746,9,8,8,9,5,4
4k/8k,8192,227220,2837,32,30,11,11,,
5k/10k,10000,249808,4681,40,44,11,14,11,7
8k/16k,16384,353698,19360,174,159,21,24,,
10k/20k,20000,404234,30599,201,181,29,37,43,23
12k/25k,25000,480088,56848,390,310,47,53,68,33
EMP 12k/25k,25145,498983,61898,475,429,50,53,110,40
15k/30k,30000,545366,93518,639,489,68,68,100,47
16k/32k,32768,569400,,1356,1300,71,79,,
25k/50k,50000,761382,,1996,1810,192,203,319,148
AG+EMP 25k/50k,50085,614108,,1778,1582,156,189,328,140
32k/64k,65536,908260,,9648,9327,350,364,,
50k/100k,100000,1190356,,11447,10278,1070,931,1357,188
SUDoc 56k/113k,113721,1504262,,18668,16877,1700,1466,2654,853
64k/128k,131072,1419952,,,,2079,1582,,
75k/150k,150000,1562258,,33345,,3090,2236,3215,652
100k/200k,200000,1903948,,67116,,6348,5759,7090,969
125k/250k,250000,2206204,,,,11331,6818,,1857
128k/256k,262144,2278870,,,,12245,11812,,
Full 153k/307k,307237,2529590,,,,18242,17783,,3686
